ISIN;Sedol;RIC;Int.Key;Company Name;Country;Currency;Component;FF Mcap (BEUR);Rank (FINAL);Rank (PREVIOUS;GICS4;GICS;FSI;ADJ_PTX_INC_TAX_EFF;pretax_income;paid_tax_20;def_tax_20;cash_tax_paid_20;taks_rate_20;pre_tax;C_ETR
CNE1000002R0;B09N7M0;1088.HK;CN00A9;CHINA SHENHUA EN. 'H';CN;HKD;Mid;6;1558;1603;#N/B;#N/B;Coal;#N/B;7424.027647;146.9379627;221.4281162;1500.183555;26.32543011;7424.027647;1.98
JP3360800001;6805317;3003.T;680531;HULIC;JP;JPY;Mid;5.9;1559;1575;#N/B;#N/B;Real Estate Development;#N/B;749.9586201;#N/B;48.11384976;266.4867204;30.17090272;749.9586201;#N/B
CA0089118776;BSDHYK1;AC.TO;CA10QD;AIR CANADA;CA;CAD;Mid;5.9;1560;1731;#N/B;#N/B;Airlines;#N/B;-3173.867998;4.587172376;67.76964704;5.232009888;#N/B;-3173.867998;-0.14
KR7090430000;B15SK50;090430.KS;KR06O5;Amorepacific;KR;KRW;Mid;5.9;1561;1616;#N/B;#N/B;Household/Personal Care;#N/B;18.31382369;#N/B;668.9975746;77.40885635;13.90017136;18.31382369;#N/B
US7374461041;B6T0518;POST.N;US5393;POST HOLDINGS;US;USD;Mid;5.9;1562;1591;Food Products;Consumer Staples;Food: Specialty/Candy;#N/B;56.64049141;7.638991625;3.323762481;48.60004311;5.520504732;56.64049141;13.49
INE070A01015;6100357;SHCM.BO;IN09GU;Shree Cement Ltd;IN;INR;Mid;5.9;1563;1663;#N/B;#N/B;Construction Materials;#N/B;245.535564;#N/B;845.233351;61.71583992;20.17308945;245.535564;#N/B
SG1J27887962;6309303;CATL.SI;630930;CapitaLand Ltd.;SG;SGD;Mid;5.9;1564;1717;#N/B;#N/B;Real Estate Development;#N/B;-466.3878501;22.16909818;49.76666271;325.4677849;#N/B;-466.3878501;-4.75
US5770811025;2572303;MAT.OQ;MAT;Mattel Inc.;US;USD;Mid;5.9;1565;1516;Leisure Products;Consumer Discretionary;Recreational Products;#N/B;161.2369472;#N/B;#N/B;87.27827198;37.34861756;161.2369472;#N/B
US7436061052;2310257;PB.N;PRSP;PROSPERITY BCSH.;US;USD;Mid;5.9;1566;1551;Banks;Financials;Regional Banks;#N/B;565.8319804;25.64216709;56.80452293;143.5093569;18.00370213;565.8319804;4.53
US55024U1097;BYM9ZP2;LITE.OQ;US51OG;LUMENTUM HOLDINGS;US;USD;Mid;5.9;1567;1555;Communications Equipment;Information Technology;Electrical Products;#N/B;157.6635665;#N/B;137.7696052;6.874601865;22.26047045;157.6635665;#N/B
US89055F1030;BZ0P3W2;BLD.N;US50UL;TOPBUILD;US;USD;Mid;5.9;1568;1626;Household Durables;Consumer Discretionary;Building Products;#N/B;283.418633;125.3064241;430.5566891;68.14977307;23.54359466;283.418633;44.21
JP3102000001;6010702;7259.T;601070;Aisin Seiki Co. Ltd.;JP;JPY;Mid;5.9;1569;1654;#N/B;#N/B;Auto Parts: OEM;#N/B;442.0288322;#N/B;#N/B;418.7911707;44.68395917;442.0288322;#N/B
NL0015436031;BN4RD42;CVAC.OQ;US090V;CUREVAC;US;USD;Mid;5.9;1570;1494;#N/B;#N/B;Pharmaceuticals: Major;#N/B;#N/B;0;794.4097116;#N/B;#N/B;#N/B;#N/B
BMG0684D1074;BZ13MZ1;ATH.N;US70SL;ATHENE HOLDING 'A';US;USD;Mid;5.9;1571;1636;#N/B;#N/B;Specialty Insurance;#N/B;1935.131092;4.378;79.612;147.3717241;12.91931097;1935.131092;0.23
DE000A2YN900;BJ7WGS1;TMV.DE;DE90HH;TEAMVIEWER AG;DE;EUR;Mid;5.9;1572;1285;#N/B;#N/B;Internet Software/Services;#N/B;170.385;#N/B;#N/B;33.417;39.53282273;170.385;#N/B
US04280A1007;BYQBFJ8;ARWR.OQ;US96QR;ARROWHEAD PHARMS.;US;USD;Mid;5.9;1573;1350;Biotechnology;Health Care;Biotechnology;#N/B;-75.53628287;8.914767075;5.059732664;-0.092408872;#N/B;-75.53628287;-11.80
INE196A01026;B1S34K5;MRCO.BO;IN07BN;Marico;IN;INR;Mid;5.9;1574;1572;#N/B;#N/B;Household/Personal Care;#N/B;174.4159859;18.92723862;211.3907471;36.8126899;24.09024745;174.4159859;10.85
JP3229400001;6483746;4613.T;648374;Kansai Paint Co. Ltd.;JP;JPY;Mid;5.8;1575;1563;#N/B;#N/B;Industrial Specialties;#N/B;285.5243828;1.382575837;0.316643957;103.9858444;32.79211366;285.5243828;0.48
KYG8190F1028;BH4DMW9;6415.TW;TW4070;SILERGY;TW;TWD;Mid;5.8;1576;1346;#N/B;#N/B;Semiconductors;#N/B;103.0670693;125.8632671;8.990233362;1.492283966;2.399156653;103.0670693;122.12
US9129091081;2824770;X.N;X;UNITED STATES STEEL;US;USD;Small;5.8;1577;2432;Metals & Mining;Materials;Steel;#N/B;-1146.516925;34.07682026;1047.926277;39.47456896;#N/B;-1146.516925;-2.97
ZAE000006896;6777450;SOLJ.J;ZA002B;Sasol Ltd;ZA;ZAR;Mid;5.8;1578;1709;#N/B;#N/B;Chemicals: Specialty;#N/B;-6758.732319;#N/B;#N/B;326.7244088;#N/B;-6758.732319;#N/B
US4103451021;B1BJSL9;HBI.N;HBII;HANESBRANDS;US;USD;Mid;5.8;1579;1664;Textiles Apparel & Luxury Goods;Consumer Discretionary;Apparel/Footwear;#N/B;-160.6369337;93.62952827;134.7255265;101.7619299;#N/B;-160.6369337;-58.29
CH0009002962;5476929;BARN.S;547692;BARRY CALLEBAUT;CH;CHF;Mid;5.8;1580;1585;#N/B;#N/B;Food: Specialty/Candy;#N/B;353.6213803;14.83280921;26.49982249;51.14279296;18.19316918;353.6213803;4.19
JP3385980002;6470986;4185.T;647098;JSR Corp.;JP;JPY;Mid;5.8;1581;1558;#N/B;#N/B;Chemicals: Specialty;#N/B;270.1181527;#N/B;#N/B;105.7408797;21.02117748;270.1181527;#N/B
US75737F1084;BF1BDQ3;RDFN.OQ;US9HBN;REDFIN;US;USD;Mid;5.8;1582;1414;#N/B;#N/B;Real Estate Development;#N/B;-16.25211865;189.8604447;1528.039265;#N/B;#N/B;-16.25211865;-1168.22
INE038A01020;B0GWF48;HALC.BO;IN04Y7;Hindalco;IN;INR;Mid;5.8;1583;1507;#N/B;#N/B;Other Metals/Minerals;#N/B;751.4866352;33.12872395;#N/B;12.94791162;36.43581081;751.4866352;4.41
JP3922950005;B1GHR88;3064.T;JP304F;MONOTARO;JP;JPY;Mid;5.8;1584;1476;#N/B;#N/B;Catalog/Specialty Distribution;#N/B;159.9906245;215;3115;39.42869651;30.80675808;159.9906245;134.38
FR0010242511;B0NJJ17;EDF.PA;B0NJJ1;EDF;FR;EUR;Mid;5.8;1585;1688;#N/B;#N/B;Electric Utilities;#N/B;1293;48.00000284;40.00000236;983;73.08584687;1293;3.71
ES0177542018;B5M6XQ7;ICAG.L;12905;IAG;GB;GBP;Mid;5.8;1586;1566;#N/B;#N/B;Airlines;#N/B;-7811.000042;217;1788;-45.00000024;#N/B;-7811.000042;-2.78
DE000EVNK013;B5ZQ9D3;EVKn.DE;DE305Z;EVONIK INDUSTRIES;DE;EUR;Mid;5.8;1587;1595;#N/B;#N/B;Chemicals: Major Diversified;#N/B;669;#N/B;690.2470331;83;27.05530643;669;#N/B
AU000000LLC3;6512004;LLC.AX;651200;Lend Lease Group;AU;AUD;Mid;5.8;1588;1499;#N/B;#N/B;Real Estate Development;#N/B;-317.1408474;55.82941888;433.6980525;-6.67026639;#N/B;-317.1408474;-17.60
SE0005190238;B97C733;TEL2b.ST;506506;TELE2 B;SE;SEK;Mid;5.8;1589;1618;#N/B;#N/B;Major Telecommunications;#N/B;623.6437618;48.17185204;180.0161455;88.72437992;-5.776283619;623.6437618;7.72
KR7018260000;BRS2KY0;018260.KS;KR503J;SAMSUNG SDS;KR;KRW;Mid;5.8;1590;1546;#N/B;#N/B;Information Technology Services;#N/B;656.5908994;#N/B;193.9708231;158.5611052;49.05314599;656.5908994;#N/B
US87161C5013;BMH4NJ8;SNV.N;SNV;SYNOVUS FINL.;US;USD;Mid;5.8;1591;1639;Banks;Financials;Regional Banks;#N/B;425.1542659;#N/B;346.042255;97.21972287;22.89622729;425.1542659;#N/B
US0082521081;2127899;AMG.N;AMG;AFFILIATED MANAGERS;US;USD;Mid;5.8;1592;1619;Capital Markets;Financials;Investment Managers;#N/B;445.974908;46.00543494;46.80111705;10.87743678;16.01101495;445.974908;10.32
TW0003481008;B0CC0M5;3481.TW;TW00B0;INNOLUX CORP;TW;TWD;Small;5.8;1593;1794;#N/B;#N/B;Electronic Components;#N/B;70.9220691;20.43234855;175.7181975;46.57475161;38.53308241;70.9220691;28.81
US03743Q1085;BNNF1C1;APA.OQ;APA;APA;US;USD;Mid;5.7;1594;1452;Oil Gas & Consumable Fuels;Energy;Integrated Oil;#N/B;-4245.709195;9.23125988;561.316012;185.9690804;#N/B;-4245.709195;-0.22
US15912K1007;BK5CVS5;CHNG.OQ;US9LWC;CHANGE HEALTHCARE;US;USD;Mid;5.7;1595;1528;#N/B;#N/B;Packaged Software;#N/B;-981.8562515;94.55374943;2463.099221;-0.642659138;#N/B;-981.8562515;-9.63
KR7000810002;6155250;000810.KS;KR00JU;Samsung Fire & Marine Insuranc;KR;KRW;Mid;5.7;1596;1650;#N/B;#N/B;Property/Casualty Insurance;#N/B;790.3473086;#N/B;15.87593482;104.4863513;25.94657884;790.3473086;#N/B
US8926721064;BJXMVK2;TW.OQ;US9LCS;TRADEWEB MARKETS A;US;USD;Mid;5.7;1597;1570;#N/B;#N/B;Internet Software/Services;#N/B;240.763291;#N/B;#N/B;16.75914756;20.4303661;240.763291;#N/B
JP3047550003;B98BC67;3283.T;JP30CN;NIPPON PROLOGIS REIT;JP;JPY;Mid;5.7;1598;1609;#N/B;#N/B;Real Estate Investment Trusts;#N/B;164.4331205;#N/B;#N/B;0.018415287;0.010472357;164.4331205;#N/B
US25400W1027;BVFNZL6;APPS.OQ;US05YP;DIGITAL TURBINE;US;USD;Mid;5.7;1599;1532;#N/B;#N/B;Internet Software/Services;#N/B;3.514823438;#N/B;#N/B;#N/B;-265.6850192;3.514823438;#N/B
US78442P1066;2101967;SLM.OQ;SLM;SLM Corp.;US;USD;Mid;5.7;1600;1719;Consumer Finance;Financials;Finance/Rental/Leasing;#N/B;1012.308654;#N/B;88.62817236;212.2003701;23.68410563;1012.308654;#N/B
US72346Q1040;2675097;PNFP.OQ;US70E7;PINNACLE FINANCIAL PTNS.;US;USD;Mid;5.7;1601;1666;Banks;Financials;Regional Banks;#N/B;325.7599329;#N/B;#N/B;97.19340649;15.89759747;325.7599329;#N/B
FR0010533075;B292JQ9;GETP.PA;EF024;Getlink;FR;EUR;Mid;5.7;1602;1481;#N/B;#N/B;Other Transportation;#N/B;-120.081;144.0226097;362.3949921;-1.833;#N/B;-120.081;-119.94
JP3137200006;6467104;7202.T;646710;Isuzu Motors Ltd.;JP;JPY;Mid;5.7;1603;1594;#N/B;#N/B;Motor Vehicles;#N/B;1188.051311;1.125188169;43.99678491;365.4033266;28.58456843;1188.051311;0.09
INE059A01026;B011108;CIPL.BO;IN032A;Cipla Ltd;IN;INR;Mid;5.7;1604;1614;#N/B;#N/B;Pharmaceuticals: Other;#N/B;276.4988444;27.15050429;190.1941046;107.677118;28.97832135;276.4988444;9.82
CA87241L1094;BDRXBF4;TFII.TO;200237;TFI INTERNATIONAL;CA;CAD;Mid;5.7;1605;1640;#N/B;#N/B;Trucking;#N/B;318.1272954;#N/B;#N/B;64.26108735;23.98464665;318.1272954;#N/B
US32020R1095;2266026;FFIN.OQ;FFIN;FIRST FINL.BKSH.;US;USD;Mid;5.7;1606;1620;Banks;Financials;Regional Banks;#N/B;212.6056424;3.432634556;400.9644079;38.93157434;16.64060405;212.6056424;1.61
US6802231042;2659109;ORI.N;ORI;OLD REPUBLIC INTL.;US;USD;Mid;5.7;1607;1732;Insurance;Financials;Property/Casualty Insurance;#N/B;603.8731839;0.619948603;2.658857236;130.9678477;18.85531668;603.8731839;0.10
KR7011200003;6405869;011200.KS;KR03R5;HMM;KR;KRW;Small;5.6;1608;2138;#N/B;#N/B;Marine Shipping;#N/B;88.20393652;20;354;2.832625281;3.225779261;88.20393652;22.67
NL0011821392;BYY7VY5;LIGHT.AS;NL603H;SIGNIFY;NL;EUR;Mid;5.6;1609;1785;#N/B;#N/B;Electrical Products;#N/B;361;#N/B;8.17293942;73;7.479224377;361;#N/B
US45841N1072;B1WT4X2;IBKR.OQ;US80JD;INTERACTIVE BROKERS GROUP A;US;USD;Small;5.6;1610;1779;Capital Markets;Financials;Investment Banks/Brokers;#N/B;1101.77908;229.7017108;204.5441858;56.14160919;6.130573248;1101.77908;20.85
JP3190000004;6656407;1802.T;665640;Obayashi Corp.;JP;JPY;Mid;5.6;1611;1656;#N/B;#N/B;Engineering & Construction;#N/B;1345.275987;0;159.7410189;397.2919877;27.90102337;1345.275987;0.00
NZAIAE0002S6;BKX3XG2;AIA.NZ;612370;Auckland International Airport;NZ;NZD;Mid;5.6;1612;1573;#N/B;#N/B;Other Transportation;#N/B;108.7184592;#N/B;217.4001886;54.18666061;1.851851852;108.7184592;#N/B
US82968B1035;BGLDK10;SIRI.OQ;US008U;SIRIUS XM HOLDINGS;US;USD;Mid;5.6;1613;1617;#N/B;#N/B;Broadcasting;#N/B;377.2014368;#N/B;178.6084254;33.33408046;69.53488372;377.2014368;#N/B
TW0002880002;6411877;2880.TW;TW00UJ;Hua Nan Financial Holdings Co;TW;TWD;Mid;5.6;1614;1574;#N/B;#N/B;Financial Conglomerates;#N/B;333.1090629;#N/B;4.520209789;43.60931018;22.68393432;333.1090629;#N/B
GB00BYW0PQ60;BYW0PQ6;LAND.L;50450;LAND SECURITIES;GB;GBP;Mid;5.6;1615;1601;#N/B;#N/B;Real Estate Investment Trusts;#N/B;-784.1101894;56.99644394;573.0072247;#N/B;#N/B;-784.1101894;-7.27
CA5503721063;2866857;LUN.TO;286685;LUNDIN MINING;CA;CAD;Mid;5.6;1616;1461;#N/B;#N/B;Other Metals/Minerals;#N/B;296.6522534;38.54260285;93.46686197;31.23929566;45.07150123;296.6522534;12.99
TW0002409000;6288190;2409.TW;TW00D2;AU Optronics Corp;TW;TWD;Mid;5.6;1617;1691;#N/B;#N/B;Electronic Equipment/Instruments;#N/B;79.5428467;#N/B;165.8286121;28.25582638;-4.48535264;79.5428467;#N/B
JP3436120004;6309466;8473.T;630946;SBI Holdings Inc.;JP;JPY;Mid;5.6;1618;1582;#N/B;#N/B;Financial Conglomerates;#N/B;544.8805263;5.756048255;1.528762084;130.1126914;31.63068415;544.8805263;1.06
INE216A01030;BGSQG47;BRIT.BO;IN02QX;Britannia Indu;IN;INR;Mid;5.6;1619;1685;#N/B;#N/B;Food: Specialty/Candy;#N/B;234.06016;#N/B;36.9103233;63.88271101;24.44328745;234.06016;#N/B
CNE100001SR9;BN320P8;2202.HK;CN40UX;CHINA VANKE 'H';CN;HKD;Mid;5.6;1620;1489;#N/B;#N/B;Real Estate Development;#N/B;11948.58239;#N/B;240.456868;5299.560448;47.28713523;11948.58239;#N/B
US8606301021;2849234;SF.N;SF;STIFEL FINL.;US;USD;Mid;5.6;1621;1632;Capital Markets;Financials;Investment Banks/Brokers;#N/B;571.205785;2.761168397;2539.652096;140.3601635;22.68075435;571.205785;0.48
INE752E01010;B233HS6;PGRD.BO;IN00UZ;Power Grid Corp of India Ltd;IN;INR;Mid;5.6;1622;1588;#N/B;#N/B;Electric Utilities;#N/B;1618.694596;#N/B;288.5470851;326.0728437;27.68863878;1618.694596;#N/B
TW0005876007;B7LV1N0;5876.TW;TW80B8;SHANGHAI COMMERCIAL;TW;TWD;Mid;5.6;1623;1608;#N/B;#N/B;Regional Banks;#N/B;635.1294922;#N/B;4.223661799;151.6367564;17.53926062;635.1294922;#N/B
ZAE000035861;6440859;CPIJ.J;ZA202D;CAPITEC BANK;ZA;ZAR;Mid;5.6;1624;1696;#N/B;#N/B;Regional Banks;#N/B;495.2743757;166;2182;109.0919277;22.43543132;495.2743757;33.52
DE0007500001;5636927;TKAG.DE;489108;THYSSENKRUPP;DE;EUR;Mid;5.6;1625;1567;#N/B;#N/B;Steel;#N/B;-5597;#N/B;69.80367708;130;#N/B;-5597;#N/B
US12508E1010;BQXTWQ5;CDK.OQ;US414V;CDK Global;US;USD;Mid;5.6;1626;1681;Software;Information Technology;Miscellaneous Commercial Services;#N/B;383.7113304;#N/B;#N/B;48.93631064;28.38283828;383.7113304;#N/B
US76169C1009;BC9ZHL9;REXR.N;US9397;REXFORD INDUSTRIAL REAL.;US;USD;Mid;5.6;1627;1727;Equity Real Estate Investment Trusts (REITs);Real Estate;Real Estate Investment Trusts;#N/B;65.35409638;#N/B;#N/B;#N/B;0;65.35409638;#N/B
PLKGHM000017;5263251;KGH.WA;526325;KGHM;PL;PLN;Mid;5.6;1628;1531;#N/B;#N/B;Other Metals/Minerals;#N/B;#N/B;194.0337433;474.5739157;#N/B;#N/B;#N/B;#N/B
JP3174410005;6657701;3861.T;665770;OJI HOLDINGS;JP;JPY;Mid;5.6;1629;1613;#N/B;#N/B;Pulp & Paper;#N/B;812.4323538;0.949446635;#N/B;247.1122884;34.2752043;812.4323538;0.12
CA13321L1085;2166160;CCO.TO;TCCO;Cameco Corp.;CA;CAD;Mid;5.6;1630;1635;#N/B;#N/B;Other Metals/Minerals;#N/B;-49.70867194;16.87040831;11.76880172;2.860601406;#N/B;-49.70867194;-33.94
JP3110650003;B019MQ5;7747.T;JP10V4;ASAHI INTECC;JP;JPY;Mid;5.6;1631;1550;#N/B;#N/B;Medical Specialties;#N/B;105.887206;80.09480631;35.2253689;25.89798398;27.48103296;105.887206;75.64
US1167941087;2616137;BRKR.OQ;US02D1;BRUKER;US;USD;Mid;5.6;1632;1642;#N/B;#N/B;Medical Specialties;#N/B;198.0746149;170.8151237;#N/B;37.72014368;28.52081488;198.0746149;86.24
US8894781033;2896092;TOL.N;TOL;TOLL BROS.;US;USD;Mid;5.6;1633;1638;Household Durables;Consumer Discretionary;Homebuilding;#N/B;521.5467751;0.125178067;99.52170782;41.48817993;23.90130533;521.5467751;0.02
TH8319010Z06;BLR5MP3;GULF.BK;TH80FX;GULF ENERGY DEVELOPMENT;TH;THB;Mid;5.6;1634;1560;#N/B;#N/B;Electric Utilities;#N/B;106.2221265;#N/B;0.064;3.001929979;2.830915169;106.2221265;#N/B
FR0010040865;7742468;GFCP.PA;439180;GECINA;FR;EUR;Mid;5.6;1635;1576;#N/B;#N/B;Real Estate Investment Trusts;#N/B;140.365;#N/B;#N/B;7.966;-6.819363802;140.365;#N/B
US10806X1028;BK1KWG8;BBIO.OQ;US9LVB;BRIDGEBIO PHARMA;US;USD;Mid;5.6;1636;1444;#N/B;#N/B;Biotechnology;#N/B;-443.4204648;54.70495373;5.478937495;#N/B;#N/B;-443.4204648;-12.34
JP3600200004;6895222;9533.T;689522;Toho Gas Co. Ltd.;JP;JPY;Mid;5.6;1637;1646;#N/B;#N/B;Gas Distributors;#N/B;193.6582165;#N/B;#N/B;39.6290293;30.46637883;193.6582165;#N/B
US29415F1049;BK63SF3;NVST.N;US04E4;ENVISTA HOLDINGS;US;USD;Mid;5.5;1638;1667;Health Care Equipment & Supplies;Health Care;Medical Specialties;#N/B;-26.40410057;65.14712708;314.8332632;25.08828161;#N/B;-26.40410057;-246.73
AU000000CPU5;6180412;CPU.AX;618041;Computershare Ltd.;AU;AUD;Mid;5.5;1639;1886;#N/B;#N/B;Information Technology Services;#N/B;293.1873057;#N/B;71.7716289;39.16985443;28.27066185;293.1873057;#N/B
US05478C1053;BKPVG43;AZEK.N;US05TK;AZEK COMPANY A;US;USD;Small;5.5;1640;1849;#N/B;#N/B;Building Products;#N/B;-116.5963277;23.70152432;293.4085252;1.229295208;#N/B;-116.5963277;-20.33
US98311A1051;BF108P4;WH.N;US8194;Wyndham Hotels & Resorts;US;USD;Mid;5.5;1641;1689;Hotels Restaurants & Leisure;Consumer Discretionary;Hotels/Resorts/Cruiselines;#N/B;-138.5995977;29.51131966;32.78056139;51.75554597;#N/B;-138.5995977;-21.29
LU1072616219;BMTRW10;BMEB.L;GB40FA;B&M EUROPEAN VALUE RETAIL;GB;GBP;Mid;5.5;1642;1552;#N/B;#N/B;Department Stores;#N/B;287.0620545;#N/B;#N/B;66.20816124;22.79409422;287.0620545;#N/B
US53223X1072;BDCSFJ6;LSI.N;US03YN;LIFE STORAGE;US;USD;Mid;5.5;1643;1677;Equity Real Estate Investment Trusts (REITs);Real Estate;Real Estate Investment Trusts;#N/B;135.0556586;79.5482316;215.5500469;1.135113161;1.039230969;135.0556586;58.90
CA9528451052;2951098;WFG.TO;TWFT;WEST FRASER TIMBER;CA;CAD;Mid;5.5;1644;1655;#N/B;#N/B;Forest Products;#N/B;681.4692879;45.52327257;1045.727599;-38.58607292;25.52783109;681.4692879;6.68
US6708371033;2657802;OGE.N;OGE;OGE EN.;US;USD;Mid;5.5;1645;1738;Electric Utilities;Utilities;Electric Utilities;#N/B;-264.128727;45.44394536;122.8582086;3.42112931;#N/B;-264.128727;-17.21
JP3888300005;6597368;4183.T;659736;Mitsui Chemicals Inc.;JP;JPY;Mid;5.5;1646;1625;#N/B;#N/B;Chemicals: Specialty;#N/B;566.743962;#N/B;236.2024358;159.1783947;32.3853345;566.743962;#N/B
CA6665111002;B68XHC3;NPI.TO;CA11D1;NORTHLAND POWER;CA;CAD;Mid;5.5;1647;1713;#N/B;#N/B;Alternative Power Generation;#N/B;392.4452137;15.68060157;40.97421449;#N/B;19.16632782;392.4452137;4.00
US5370081045;2531832;LFUS.OQ;LFUS;LITTELFUSE;US;USD;Mid;5.5;1648;1621;Electronic Equipment Instruments & Components;Information Technology;Electrical Products;#N/B;141.4531704;94.77077961;82.19631519;24.21106896;19.39002685;141.4531704;67.00
CH0364749348;BZ12TW4;VIFN.S;755257;VIFOR PHARMA;CH;CHF;Mid;5.5;1649;1730;#N/B;#N/B;Pharmaceuticals: Major;#N/B;251.1224703;20.56695454;67.01211013;37.00948949;10.08559732;251.1224703;8.19
GB0003096442;309644;ECM.L;30964;ELECTROCOMPONENTS;GB;GBP;Mid;5.5;1650;1680;#N/B;#N/B;Wholesale Distributors;#N/B;227.9177431;#N/B;#N/B;57.03658667;22.51755266;227.9177431;#N/B
US31188V1008;BJN4MY9;FSLY.N;US04F5;FASTLY A;US;USD;Mid;5.5;1651;1509;#N/B;#N/B;Information Technology Services;#N/B;-94.22316448;17.33153533;44.57112513;1.069322213;#N/B;-94.22316448;-18.39
US69355F1021;BL9BT47;PPD.OQ;US05G7;PPD;US;USD;Mid;5.5;1652;1711;#N/B;#N/B;Miscellaneous Commercial Services;#N/B;164.5194769;358.8012728;6846.705597;62.72333566;10.02676648;164.5194769;218.09
KR7015760002;6495730;015760.KS;KR009K;Korea Electric Power Corp;KR;KRW;Mid;5.5;1653;1622;#N/B;#N/B;Electric Utilities;#N/B;2016.597981;58.60000346;249.6000147;336.1999082;33.1463286;2016.597981;2.91
CH0198251305;B9895B7;CCH.L;442072;COCA-COLA HBC;GB;GBP;Mid;5.5;1654;1628;#N/B;#N/B;Beverages: Non-Alcoholic;#N/B;569.2000031;52.23842768;#N/B;183.200001;31.4300773;569.2000031;9.18
CNE100003688;BFZ2PK0;0788.HK;CN8GNA;CHINA TOWER 'H';CN;HKD;Mid;5.5;1655;1596;#N/B;#N/B;Specialty Telecommunications;#N/B;1068.455027;2.780028162;17.2779603;282.1422815;23.55180207;1068.455027;0.26
US25659T1079;B04NJM9;DLB.N;DLB;DOLBY LABORATORIES 'A';US;USD;Mid;5.5;1656;1630;#N/B;#N/B;Movies/Entertainment;#N/B;214.1573407;13.92015018;36.99480965;47.23227351;3.377343929;214.1573407;6.50
CA7677441056;2202729;RBA.N;234539;RITCHIE BROS.AUCTIONEERS (NYS);CA;USD;Mid;5.4;1657;1715;#N/B;#N/B;Miscellaneous Commercial Services;#N/B;206.9239294;97.62470447;857.8040661;38.06927308;27.78013294;206.9239294;47.18
JP3142500002;B1FF8P7;5019.T;B1FF8P;Idemitsu Kosan Co. Ltd.;JP;JPY;Mid;5.4;1658;1599;#N/B;#N/B;Integrated Oil;#N/B;-142.6049005;#N/B;1420.456871;470.5067642;#N/B;-142.6049005;#N/B
US4771431016;2852760;JBLU.OQ;JBLU;JETBLUE AIRWAYS;US;USD;Small;5.4;1659;1946;Airlines;Industrials;Airlines;#N/B;-1660.563534;#N/B;#N/B;4.386063218;#N/B;-1660.563534;#N/B
US16679L1098;BJLFHW7;CHWY.N;US9LXD;CHEWY A;US;USD;Mid;5.4;1660;1485;#N/B;#N/B;Internet Retail;#N/B;-226.0284589;55.92893656;195.6517603;#N/B;#N/B;-226.0284589;-24.74
SE0000103814;B1KKBX6;ELUXb.ST;430899;ELECTROLUX B;SE;SEK;Mid;5.4;1661;1832;#N/B;#N/B;Electronics/Appliances;#N/B;485.6492375;#N/B;#N/B;107.8796972;21.74254317;485.6492375;#N/B
US03750L1098;BN6QGL5;AIRC.N;US0950;APARTMENT INCOME REIT 'A';US;USD;Mid;5.4;1662;1687;Equity Real Estate Investment Trusts (REITs);Real Estate;Real Estate Investment Trusts;#N/B;-16.78546394;16.31112025;23.90808036;10.67392345;#N/B;-16.78546394;-97.17
GB0009465807;946580;WEIR.L;94660;WEIR GRP;GB;GBP;Mid;5.4;1663;1482;#N/B;#N/B;Industrial Machinery;#N/B;205.5188132;68;513;71.31851535;25.01368363;205.5188132;33.09
FR0000120404;5852842;ACCP.PA;411232;ACCOR;FR;EUR;Mid;5.4;1664;1505;#N/B;#N/B;Hotels/Resorts/Cruiselines;#N/B;-1731;6.06023458;70.3019903;-16;#N/B;-1731;-0.35
US8354951027;2821395;SON.N;SONO;SONOCO PRDS.;US;USD;Mid;5.4;1665;1705;Containers & Packaging;Materials;Containers/Packaging;#N/B;224.208534;#N/B;#N/B;57.02057626;20.74791073;224.208534;#N/B
US2298991090;2239556;CFR.N;CFR;CULLEN FO.BANKERS;US;USD;Mid;5.4;1666;1682;Banks;Financials;Regional Banks;#N/B;308.1832232;#N/B;13.9324753;38.72016609;5.741188258;308.1832232;#N/B
SE0000190126;B1VSK10;INDUa.ST;546344;INDUSTRIVARDEN A;SE;SEK;Mid;5.4;1667;1665;#N/B;#N/B;Financial Conglomerates;#N/B;808.8118285;72.61166298;581.077195;#N/B;0.553788147;808.8118285;8.98
US5526901096;2547323;MDU.N;MDU;MDU Resources Group Inc.;US;USD;Mid;5.4;1668;1782;Multi-Utilities;Utilities;Gas Distributors;#N/B;416.7786396;#N/B;#N/B;57.48900781;17.80403564;416.7786396;#N/B
US5150981018;2503994;LSTR.OQ;LSTR;LANDSTAR SYSTEM;US;USD;Mid;5.4;1669;1668;Road & Rail;Industrials;Trucking;#N/B;218.4233166;102;#N/B;41.7456725;22.84806644;218.4233166;46.70
NL0011872643;BD9PNF2;ASRNL.AS;NL604I;ASR NEDERLAND NV;NL;EUR;Mid;5.4;1670;1721;#N/B;#N/B;Multi-Line Insurance;#N/B;825;18.50075123;64.84113722;87;20.84848485;825;2.24
BRRENTACNOR4;B08K3S0;RENT3.SA;BR04NT;Localiza Rnt Car;BR;BRL;Mid;5.4;1671;1641;#N/B;#N/B;Finance/Rental/Leasing;#N/B;242.7344755;43.95733738;238.0123418;42.5347943;26.5631207;242.7344755;18.11
US31847R1023;B4NFPK4;FAF.N;US03NC;FIRST AMERICAN FINANCIAL;US;USD;Mid;5.4;1672;1735;Insurance;Financials;Specialty Insurance;#N/B;809.9041175;#N/B;0.720035963;229.8384848;24.12880306;809.9041175;#N/B
